,PassengerId,Survived,Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3
791,792,0,1,0.2,0.050748620223090936,0,1,0,0.0,1,0,0,0,0,0,1
792,793,0,0,0.35,0.13575255909676823,0,0,1,1.0,0,0,0,1,0,0,1
793,794,0,1,0.35,0.05991421140938287,1,0,0,0.0,1,0,0,0,1,0,0
794,795,0,1,0.3125,0.015411575213749284,0,0,1,0.0,1,0,0,0,0,0,1
795,796,0,1,0.4875,0.025374310111545468,0,1,0,0.0,1,0,0,0,0,0,1
796,797,1,0,0.6125,0.050610427826483444,1,0,0,0.0,0,1,0,0,0,0,1
797,798,1,0,0.3875,0.016948672845506364,0,0,1,0.0,1,0,0,0,0,0,1
798,799,0,1,0.375,0.014110458666029575,0,0,1,0.0,1,0,0,0,1,0,0
799,800,0,0,0.375,0.04713766070721715,0,0,1,0.2,1,0,0,0,0,0,1
800,801,0,1,0.425,0.025374310111545468,0,1,0,0.0,1,0,0,0,0,0,1
801,802,1,0,0.3875,0.05123658772523604,0,1,0,0.2,1,0,0,0,0,0,1
802,803,1,1,0.1375,0.23422440102965045,1,0,0,0.3,0,0,1,0,0,0,1
803,804,1,1,0.0052499999999999995,0.016623491302076868,0,0,1,0.1,0,0,1,0,1,0,0
804,805,1,1,0.3375,0.013614293309848433,0,0,1,0.0,1,0,0,0,0,0,1
805,806,0,1,0.3875,0.015175789316712771,0,0,1,0.0,1,0,0,0,0,0,1
806,807,0,1,0.4875,0.0,1,0,0,0.0,1,0,0,0,0,0,1
807,808,0,0,0.225,0.015175789316712771,0,0,1,0.0,0,0,0,1,0,0,1
808,809,0,1,0.4875,0.025374310111545468,0,1,0,0.0,1,0,0,0,0,0,1
809,810,1,0,0.4125,0.10364429745562033,1,0,0,0.1,1,0,0,0,0,0,1
810,811,0,1,0.325,0.015395374692678068,0,0,1,0.0,1,0,0,0,0,0,1
811,812,0,1,0.4875,0.04713766070721715,0,0,1,0.0,1,0,0,0,0,0,1
812,813,0,1,0.4375,0.020494635090094415,0,1,0,0.0,1,0,0,0,0,0,1
813,814,0,0,0.075,0.06104473451835265,0,0,1,0.6,0,0,0,1,0,0,1
814,815,0,1,0.38125,0.015712553569072387,0,0,1,0.0,1,0,0,0,0,0,1
815,816,0,1,0.35,0.0,1,0,0,0.0,1,0,0,0,0,0,1
816,817,0,0,0.2875,0.015468569817999833,0,0,1,0.0,0,0,0,1,0,0,1
817,818,0,1,0.3875,0.07222738817151159,0,1,0,0.2,1,0,0,0,1,0,0
818,819,0,1,0.5375,0.012589561555343713,0,0,1,0.0,1,0,0,0,0,0,1
819,820,0,1,0.125,0.05445717323939373,0,0,1,0.5,0,0,1,0,0,0,1
820,821,1,0,0.65,0.18249984580226933,1,0,0,0.2,1,0,0,0,0,0,1
821,822,1,1,0.3375,0.016908073949327893,0,0,1,0.0,1,0,0,0,0,0,1
822,823,0,1,0.475,0.0,1,0,0,0.0,1,0,0,0,0,0,1
823,824,1,0,0.3375,0.024349578357040744,0,0,1,0.1,1,0,0,0,0,0,1
824,825,0,1,0.025,0.07746484096553544,0,0,1,0.5,0,0,1,0,0,0,1
825,826,0,1,0.35,0.013565496559633922,0,0,1,0.0,1,0,0,0,0,1,0
826,827,0,1,0.35,0.11027245763075773,0,0,1,0.0,1,0,0,0,0,0,1
827,828,1,1,0.0125,0.07222738817151159,0,1,0,0.2,0,0,1,0,1,0,0
828,829,1,1,0.35,0.015126992566498259,0,0,1,0.0,1,0,0,0,0,1,0
829,830,1,0,0.775,0.15614960068643363,1,0,0,0.0,1,0,0,0,0,0,0
830,831,1,0,0.1875,0.028212719478023115,0,0,1,0.1,1,0,0,0,1,0,0
831,832,1,1,0.010374999999999999,0.03659756266088288,0,1,0,0.2,0,0,1,0,0,0,1
832,833,0,1,0.35,0.014110458666029575,0,0,1,0.0,1,0,0,0,1,0,0
833,834,0,1,0.2875,0.015330377421392339,0,0,1,0.0,1,0,0,0,0,0,1
834,835,0,1,0.225,0.016200521071217493,0,0,1,0.0,1,0,0,0,0,0,1
835,836,1,0,0.4875,0.16231419173453318,1,0,0,0.2,0,0,0,1,1,0,0
836,837,0,1,0.2625,0.016908073949327893,0,0,1,0.0,1,0,0,0,0,0,1
837,838,0,1,0.35,0.015712553569072387,0,0,1,0.0,1,0,0,0,0,0,1
838,839,1,1,0.4,0.11027245763075773,0,0,1,0.0,1,0,0,0,0,0,1
839,840,1,1,0.35,0.057970539254838485,1,0,0,0.0,1,0,0,0,1,0,0
840,841,0,1,0.25,0.015468569817999833,0,0,1,0.0,1,0,0,0,0,0,1
841,842,0,1,0.2,0.020494635090094415,0,1,0,0.0,1,0,0,0,0,0,1
842,843,1,0,0.375,0.060507970265993034,1,0,0,0.0,0,0,0,1,1,0,0
843,844,0,1,0.43125,0.012565163180236457,0,0,1,0.0,1,0,0,0,1,0,0
844,845,0,1,0.2125,0.016908073949327893,0,0,1,0.0,1,0,0,0,0,0,1
845,846,0,1,0.525,0.014736618564782174,0,0,1,0.0,1,0,0,0,0,0,1
846,847,0,1,0.35,0.13575255909676823,0,0,1,1.0,1,0,0,0,0,0,1
847,848,0,1,0.4375,0.015411575213749284,0,0,1,0.0,1,0,0,0,1,0,0
848,849,0,1,0.35,0.06441171028315387,0,1,0,0.1,1,0,0,0,0,0,1
849,850,1,0,0.35,0.17391981561855152,1,0,0,0.1,1,0,0,0,1,0,0
850,851,0,1,0.05,0.06104473451835265,0,0,1,0.6,0,0,1,0,0,0,1
851,852,0,1,0.925,0.015175789316712771,0,0,1,0.0,1,0,0,0,0,0,1
852,853,0,0,0.1125,0.029757819776815374,0,0,1,0.2,0,0,0,1,1,0,0
853,854,1,0,0.2,0.07690367833806856,1,0,0,0.1,0,0,0,1,0,0,1
854,855,0,0,0.55,0.050748620223090936,0,1,0,0.1,1,0,0,0,0,0,1
